id,loan_status
64560,0.01495694
64561,0.0066483836
64562,0.065405704
64563,0.0010957171
64564,0.0048615867
64565,0.9050545
64566,0.07936086
64567,0.16532521
64568,0.31244716
64569,0.0044885213
64570,0.041078772
64571,0.02218022
64572,0.7591446
64573,0.024774997
64574,0.058870643
64575,0.005589814
64576,0.08034699
64577,0.00922754
64578,0.0047298684
64579,0.0022168423
64580,0.009791603
64581,0.0040064952
64582,0.00960957
64583,0.051735386
64584,0.000717271
64585,0.09399633
64586,0.010211262
64587,0.053979233
64588,0.07670867
64589,0.004996305
64590,0.9640805
64591,0.002766613
64592,0.0072378027
64593,0.0046253297
64594,0.0035108475
64595,0.010363735
64596,0.0006181296
64597,0.97841096
64598,0.013976309
64599,0.9892294
64600,0.04245136
64601,0.97714895
64602,0.009240736
64603,0.016303182
64604,0.9242934
64605,0.00182222
64606,0.0014382642
64607,0.07066864
64608,0.045242548
64609,0.10594544
64610,0.031456828
64611,0.0011627709
64612,0.0130362855
64613,0.0016257942
64614,0.041059252
64615,0.028737567
64616,0.99550384
64617,0.0035419883
64618,0.0018071834
64619,0.051611926
64620,0.02712832
64621,0.052568786
64622,0.005931353
64623,0.021837508
64624,0.03256693
64625,0.94043154
64626,0.023322888
64627,0.24352403
64628,0.1807651
64629,0.0020007647
64630,0.08670562
64631,0.005526546
64632,0.0013247391
64633,0.0118961185
64634,0.97563326
64635,0.07749616
64636,0.0026686988
64637,0.002794512
64638,0.0014721587
64639,0.97109085
64640,0.07952582
64641,0.0023240945
64642,0.04675571
64643,0.02035741
64644,0.029250082
64645,0.007543292
64646,0.0097359065
64647,0.017193614
64648,0.0026465834
64649,0.06936599
64650,0.9959972
64651,0.022492273
64652,0.0018595567
64653,0.28161195
64654,0.9981993
64655,0.01795688
64656,0.0004291387
64657,0.010273052
64658,0.0076453313
64659,0.010193253
64660,0.17373568
64661,0.07338919
64662,0.49626938
64663,0.0041705575
64664,0.0542334
64665,0.047430243
64666,0.0062535033
64667,0.13954933
64668,0.18796532
64669,0.02864388
64670,0.34481522
64671,0.13277662
64672,0.07335065
64673,0.01195832
64674,0.51752067
64675,0.013813859
64676,0.06090075
64677,0.00377986
64678,0.010532296
64679,0.0007340725
64680,0.96392
64681,0.0011003976
64682,0.026503112
64683,0.00673488
64684,0.0006941424
64685,0.014511256
64686,0.022511069
64687,0.41866913
64688,0.041134253
64689,0.9933076
64690,0.00048716055
64691,0.0007559713
64692,0.0034327866
64693,0.009109112
64694,0.14536995
64695,0.9503698
64696,0.39721072
64697,0.019569635
64698,0.020643082
64699,0.041366477
64700,0.010846203
64701,0.08142213
64702,0.06436962
64703,0.4891587
64704,0.030377485
64705,0.99291587
64706,0.005168744
64707,0.079263896
64708,0.012813045
64709,0.00072260015
64710,0.017511223
64711,0.0061474894
64712,0.016460817
64713,0.22136901
64714,0.0086056525
64715,0.06507117
64716,0.39966923
64717,0.38686246
64718,0.11611914
64719,0.008706255
64720,0.020719305
64721,0.08927261
64722,0.17891066
64723,0.008655971
64724,0.0031507248
64725,0.004519908
64726,0.0012672752
64727,0.073931865
64728,0.87695354
64729,0.13951193
64730,0.005935206
64731,0.023157915
64732,0.5393145
64733,0.9340204
64734,0.49372715
64735,9.189928e-05
64736,0.3395433
64737,0.02427346
64738,0.9949209
64739,0.9967272
64740,0.02829465
64741,0.1977507
64742,0.0068017505
64743,0.006755645
64744,0.0109267635
64745,0.07695339
64746,0.9591054
64747,0.004193766
64748,0.0004288927
64749,0.0016875899
64750,0.022827486
64751,0.0093435105
64752,0.8798063
64753,0.005883425
64754,0.031752247
64755,0.0002192235
64756,0.37518987
64757,0.14129855
64758,0.033364948
64759,0.010106369
64760,0.008912382
64761,0.00025689203
64762,0.020177804
64763,0.0030219594
64764,0.35391137
64765,0.0072364216
64766,0.06594327
64767,0.0021896106
64768,0.091428794
64769,0.060200665
64770,0.31032753
64771,0.040868644
64772,0.3964555
64773,0.9567166
64774,0.011571989
64775,0.0025849876
64776,0.004603732
64777,0.0029303324
64778,0.97310454
64779,0.0025264504
64780,0.27661836
64781,0.96052766
64782,0.0069687827
64783,0.019434113
64784,0.022281246
64785,0.004770013
64786,0.0024841523
64787,0.71832174
64788,0.09403174
64789,0.0050166734
64790,0.0887085
64791,0.0057459106
64792,0.0007274543
64793,0.0009155802
64794,0.001448683
64795,0.008616766
64796,0.02584316
64797,0.010944594
64798,0.008007121
64799,0.102271035
64800,0.0032286183
64801,0.35084644
64802,0.0064603123
64803,0.044263165
64804,0.004095199
64805,0.039799836
64806,0.00071225426
64807,0.016158693
64808,0.04206114
64809,0.17440203
64810,0.4641447
64811,0.027419303
64812,0.13375165
64813,0.98462266
64814,0.0068024457
64815,0.004551812
64816,0.09471635
64817,0.32581943
64818,0.00835726
64819,0.02768583
64820,0.0027839947
64821,0.0018029374
64822,0.19622616
64823,0.007299505
64824,0.1030575
64825,0.009088459
64826,0.21569695
64827,0.0052167196
64828,0.0088774245
64829,0.062038045
64830,0.01284363
64831,0.518933
64832,0.25756475
64833,0.0108316215
64834,0.046549223
64835,0.0059777168
64836,0.025366023
64837,0.01312762
64838,0.018616535
64839,0.052384835
64840,0.07158396
64841,0.0020798617
64842,0.4704089
64843,0.030532083
64844,0.04158464
64845,0.00059842976
64846,0.013791039
64847,0.0002579142
64848,0.52666384
64849,0.00015943416
64850,0.0031911312
64851,0.12546848
64852,0.009637215
64853,0.023650704
64854,0.15026636
64855,0.007118998
64856,0.05714731
64857,0.005157377
64858,0.02494313
64859,0.0030777273
64860,0.059290916
64861,0.0007227661
64862,0.06540992
64863,0.0005157688
64864,0.0012569639
64865,0.02460812
64866,0.0044427956
64867,0.01436104
64868,0.0453319
64869,0.10610112
64870,0.03285967
64871,0.030442823
64872,0.0028208029
64873,0.21075392
64874,0.034421466
64875,0.0049668597
64876,0.07704695
64877,0.024187036
64878,0.0051469333
64879,0.0019357639
64880,0.011967023
64881,0.077625595
64882,0.049467966
64883,0.3677107
64884,0.1178331
64885,0.032248188
64886,0.002751966
64887,0.09577051
64888,0.0097264135
64889,0.9905482
64890,0.062016062
64891,0.012076008
64892,0.14910053
64893,0.0064017493
64894,0.08942641
64895,0.023295028
64896,0.2023836
64897,0.00895672
64898,0.99176675
64899,0.035401765
64900,0.019322533
64901,0.028816238
64902,0.8729852
64903,0.02978293
64904,0.05415669
64905,0.98611647
64906,0.96790624
64907,0.021815231
64908,0.1030127
64909,0.0011549719
64910,0.004010356
64911,0.012354322
64912,0.02700008
64913,0.2684307
64914,0.0077962712
64915,0.025234912
64916,0.6791951
64917,0.006590424
64918,0.0036725055
64919,0.00015572556
64920,0.0013595497
64921,0.021714374
64922,0.023703674
64923,0.23193845
64924,0.07507806
64925,0.9789242
64926,0.004602602
64927,0.044103585
64928,0.026403582
64929,0.03441103
64930,0.0018043667
64931,0.0010577142
64932,0.0032832655
64933,0.03547371
64934,0.0012647375
64935,0.00237348
64936,0.00059424684
64937,0.25246966
64938,0.022831783
64939,0.7802847
64940,0.0032442238
64941,0.17827512
64942,0.054844525
64943,0.03697546
64944,0.0023221693
64945,0.0001533087
64946,0.01684358
64947,0.0062018773
64948,0.020165341
64949,0.0031825835
64950,0.0034221525
64951,0.8714455
64952,0.0038294098
64953,0.010014025
64954,0.0024626122
64955,0.05874
64956,0.003372776
64957,0.013332498
64958,0.03075503
64959,0.0027422195
64960,0.011957013
64961,0.034171533
64962,0.0059228907
64963,0.7621321
64964,0.001349798
64965,0.0030904498
64966,0.004610765
64967,0.17751768
64968,0.054824866
64969,0.013319513
64970,0.46466884
64971,0.027625142
64972,0.011302937
64973,0.19388121
64974,0.028276302
64975,0.05640185
64976,0.36583588
64977,0.03782335
64978,0.012321318
64979,0.97971785
64980,0.013278548
64981,0.020270074
64982,0.017063607
64983,0.020406472
64984,0.0009831768
64985,0.046454396
64986,0.006110479
64987,0.004596695
64988,0.0058604493
64989,0.027144043
64990,0.15408644
64991,0.0072914762
64992,0.21980555
64993,0.020504456
64994,0.0058733486
64995,0.059371486
64996,0.93093014
64997,0.8795765
64998,0.018845025
64999,0.006688335
65000,0.97529715
65001,0.11020961
65002,0.002308925
65003,0.84542936
65004,0.009320424
65005,0.4251064
65006,0.0038020299
65007,0.18261182
65008,0.018056646
65009,0.9583151
65010,0.008034715
65011,0.006621889
65012,0.18710808
65013,0.038332265
65014,0.054725062
65015,0.087300226
65016,0.11032954
65017,0.76122457
65018,0.011634162
65019,0.0467985
65020,0.0046208007
65021,0.004002243
65022,0.002433251
65023,0.002990377
65024,0.054861657
65025,0.049008593
65026,0.13365114
65027,0.17947145
65028,0.31539842
65029,0.06009287
65030,3.5815672e-05
65031,0.023815988
65032,0.48117054
65033,0.53575665
65034,0.9508712
65035,0.70975584
65036,0.053395085
65037,0.974068
65038,0.011921372
65039,0.18648095
65040,0.40764818
65041,0.00016926076
65042,0.0077282037
65043,0.0106102405
65044,0.4146464
65045,0.20794699
65046,0.046971876
65047,0.009068872
65048,0.0135137215
65049,0.03927502
65050,0.0018989334
65051,0.037992127
65052,0.04315058
65053,0.004391511
65054,0.0007454416
65055,0.08338738
65056,0.03464693
65057,0.0030220987
65058,0.008225032
65059,0.9109269
65060,0.004817373
65061,0.9827136
65062,0.013611262
65063,0.08181493
65064,0.9905702
65065,0.0017322163
65066,0.02351904
65067,0.00882611
65068,0.07443823
65069,0.007323396
65070,0.0013547693
65071,0.23519933
65072,0.23622477
65073,0.037451413
65074,0.9791439
65075,0.042086966
65076,0.010879695
65077,0.018102081
65078,0.019354967
65079,0.02295566
65080,0.026084434
65081,0.009636332
65082,0.019987362
65083,0.01812285
65084,0.7231881
65085,0.02194262
65086,0.055210017
65087,0.007901226
65088,0.035417587
65089,0.044860825
65090,0.8727277
65091,0.11912187
65092,0.001272018
65093,0.0066281306
65094,0.53245014
65095,0.00377008
65096,0.006862247
65097,0.32782358
65098,0.027453829
65099,0.016367827
65100,0.047704864
65101,0.10240381
65102,2.2740192e-05
65103,0.04825626
65104,0.007501424
65105,0.0015208552
65106,0.815471
65107,0.0075158575
65108,0.061851345
65109,0.044818405
65110,0.0026431105
65111,0.0033422618
65112,0.027439998
65113,0.0007485713
65114,0.0032873342
65115,0.9950067
65116,0.03192367
65117,0.025504423
65118,0.9748045
65119,0.011212976
65120,0.99357164
65121,0.023080643
65122,0.0026516682
65123,0.99052536
65124,0.00021821064
65125,0.0033359318
65126,0.5741729
65127,0.4319279
65128,0.05486904
65129,0.048044503
65130,0.049809724
65131,0.056573708
65132,0.99177814
65133,0.0064349705
65134,0.030861126
65135,0.010305985
65136,0.9291481
65137,0.0044891625
65138,0.04907653
65139,0.035839647
65140,0.013018142
65141,0.0202723
65142,0.025994442
65143,0.99838436
65144,0.007840473
65145,0.089875326
65146,0.01083456
65147,0.024726542
65148,0.04092192
65149,0.051468518
65150,0.29159367
65151,0.020195436
65152,0.016344337
65153,0.006366571
65154,0.0035379177
65155,0.06200773
65156,0.011265484
65157,0.00040517014
65158,0.0043322467
65159,0.016483296
65160,0.0012569022
65161,0.18842176
65162,0.022551248
65163,0.0053670877
65164,0.1454991
65165,0.99236685
65166,0.006363251
65167,0.034766134
65168,0.0011332025
65169,0.018879304
65170,0.1399909
65171,0.023086995
65172,0.0025101355
65173,0.0010759383
65174,0.0025356142
65175,0.004829653
65176,0.007642087
65177,0.0054423176
65178,0.030267049
65179,0.0031998025
65180,0.0108849
65181,0.014264846
65182,0.14851674
65183,0.017124336
65184,0.025326721
65185,0.0069253603
65186,0.9131799
65187,0.012404961
65188,0.033233535
65189,0.004968792
65190,0.018623156
65191,0.001748072
65192,0.0013249953
65193,0.0032273233
65194,0.018699434
65195,0.002013427
65196,0.05311288
65197,0.013653136
65198,0.014598847
65199,0.060743503
65200,0.039673027
65201,0.028818091
65202,0.0724919
65203,0.06835581
65204,0.004058142
65205,0.14721547
65206,0.0049338727
65207,0.48446867
65208,0.008175056
65209,0.30279607
65210,0.0029906144
65211,0.16442089
65212,0.0029416196
65213,0.0055532153
65214,0.13530277
65215,0.057462215
65216,0.0011187728
65217,0.09620172
65218,0.016038889
65219,0.14778256
65220,0.010149168
65221,0.002752852
65222,0.94742906
65223,0.0037579709
65224,0.0015110062
65225,0.009845969
65226,0.63328344
65227,0.011186141
65228,0.16355911
65229,0.03839709
65230,0.00040044173
65231,0.9719202
65232,0.99684525
65233,0.9206755
65234,0.06381439
65235,0.99472356
65236,0.029982146
65237,0.9658015
65238,0.021875039
65239,0.9562095
65240,0.00855969
65241,0.0077230195
65242,0.0005862413
65243,0.0006188818
65244,0.17353737
65245,0.005648011
65246,0.007501349
65247,0.030016603
65248,0.18848716
65249,0.07525843
65250,0.8209923
65251,0.01820394
65252,0.98208815
65253,0.010562338
65254,0.00983272
65255,0.18376917
65256,0.18880992
65257,0.005387722
65258,0.019290555
65259,0.04032914
65260,0.017634481
65261,0.00019555142
65262,0.06609035
65263,0.97576183
65264,0.0007187061
65265,0.02728867
65266,0.96348995
65267,0.9994253
65268,0.062151805
65269,0.0048941877
65270,0.0066028954
65271,0.99370295
65272,0.02484509
65273,0.012687568
65274,0.027253695
65275,0.055061776
65276,0.06675921
65277,0.016799945
65278,0.022454891
65279,0.0008354421
65280,0.006492414
65281,0.004388093
65282,0.0695127
65283,0.010843062
65284,0.09588491
65285,0.02332638
65286,0.09482733
65287,0.004311393
65288,0.004783973
65289,0.004078384
65290,0.064208664
65291,0.040656224
65292,0.07120617
65293,0.21854815
65294,0.01426315
65295,0.40255466
65296,0.018441318
65297,0.0011212443
65298,0.004568377
65299,0.0021464804
65300,0.0034830088
65301,0.005162833
65302,0.053473715
65303,0.035689067
65304,0.0039252634
65305,0.032877065
65306,0.02816804
65307,0.072045855
65308,0.0019111034
65309,0.007370112
65310,0.0024408393
65311,0.0017691768
65312,0.22450991
65313,0.014620059
65314,0.017718488
65315,0.17198892
65316,0.011777804
65317,0.004049414
65318,0.026843658
65319,0.95823276
65320,0.5756026
65321,0.009247789
65322,0.9962489
65323,0.060213834
65324,0.012792049
65325,0.0064512105
65326,0.87297255
65327,0.0022227385
65328,0.0032052412
65329,0.011441362
65330,0.003860161
65331,0.97151315
65332,0.05148003
65333,0.015496793
65334,0.00073992717
65335,0.005661387
65336,0.038977724
65337,0.002383974
65338,0.027937671
65339,0.025518816
65340,0.0031750198
65341,0.038951553
65342,0.0009810546
65343,0.030855728
65344,0.020873733
65345,0.02754797
65346,0.0010490968
65347,0.9654555
65348,0.010645332
65349,0.0057413117
65350,0.024622323
65351,0.009427705
65352,0.0147502115
65353,0.047483757
65354,0.0032735006
65355,0.010888124
65356,0.31479385
65357,0.0011537326
65358,0.0040192986
65359,0.019927159
65360,0.011241985
65361,0.0011704046
65362,0.014055286
65363,0.0041408916
65364,0.039603565
65365,0.00508685
65366,0.901622
65367,0.03147791
65368,0.0013218076
65369,0.509777
65370,0.14463882
65371,0.1070054
65372,0.006702536
65373,0.0064900126
65374,0.01129991
65375,0.016921971
65376,0.20250168
65377,0.08842782
65378,0.025085501
65379,0.05074697
65380,0.002434285
65381,0.001221218
65382,0.013714668
65383,0.9113133
65384,0.045567628
65385,0.0022675109
65386,0.12622592
65387,0.9548327
65388,0.98121715
65389,0.019944943
65390,0.091574065
65391,0.0019786987
65392,0.030723436
65393,0.0020279943
65394,0.062132154
65395,0.2876786
65396,0.0030994802
65397,0.008330273
65398,0.92251956
65399,0.97955865
65400,0.0006404778
65401,0.04462598
65402,0.0069326772
65403,0.0009945807
65404,0.99491334
65405,0.14794846
65406,0.002455358
65407,0.014777609
65408,0.03005581
65409,0.018492464
65410,0.0065690707
65411,0.014642828
65412,0.0040781866
65413,0.009454635
65414,0.015856512
65415,0.012315615
65416,0.100928545
65417,0.001349483
65418,0.021295829
65419,0.98832893
65420,0.0089714015
65421,0.26760206
65422,0.0056131626
65423,0.0029568074
65424,0.011305239
65425,0.04051213
65426,0.059753053
65427,0.013892995
65428,0.0014524222
65429,0.00047236518
65430,0.008458958
65431,0.0059558293
65432,0.07061899
65433,0.99231297
65434,0.25472265
65435,0.1606155
65436,0.94278485
65437,0.010581156
65438,0.08689865
65439,0.97586447
65440,0.008668197
65441,0.9279364
65442,0.00047402756
65443,0.051832456
65444,0.012581656
65445,0.007600645
65446,0.0036476988
65447,0.046510097
65448,0.10269434
65449,0.9794933
65450,0.021512447
65451,0.0072333217
65452,0.3342694
65453,0.00808807
65454,0.012607622
65455,0.007581915
65456,0.9758158
65457,0.020358931
65458,0.053362004
65459,0.042489104
65460,0.0063496563
65461,0.27095625
65462,0.056342836
65463,0.031331483
65464,0.008449418
65465,0.3579024
65466,0.048210386
65467,0.97030365
65468,0.3125561
65469,0.0048479466
65470,0.0070835985
65471,0.96673924
65472,0.11741155
65473,0.009839881
65474,0.25612238
65475,0.24627598
65476,0.04034988
65477,0.99173576
65478,0.0022109593
65479,0.002411823
65480,0.032394662
65481,0.7609897
65482,0.17190789
65483,0.013802054
65484,0.07376532
65485,0.000562932
65486,0.1110611
65487,0.004298361
65488,0.0010634672
65489,0.03897459
65490,0.99949944
65491,0.0005376396
65492,0.012574412
65493,0.064804606
65494,0.0072455117
65495,0.040425558
65496,0.0021444743
65497,0.01026338
65498,0.09464834
65499,0.033626433
65500,0.01715982
65501,0.9519882
65502,0.15093707
65503,0.60836256
65504,0.02967791
65505,0.9419345
65506,0.001039122
65507,0.0500593
65508,0.0050614006
65509,0.051092353
65510,0.016783051
65511,0.099295184
65512,0.0305581
65513,0.006652995
65514,0.015238494
65515,0.87132907
65516,0.0101943975
65517,0.02463256
65518,0.019311983
65519,0.0049638324
65520,0.058113717
65521,0.9051431
65522,0.09181406
65523,0.002575156
65524,0.058073923
65525,0.0029053187
65526,0.00055829046
65527,0.19134499
65528,0.045867275
65529,0.026953137
65530,0.0014049534
65531,7.930356e-05
65532,0.01824922
65533,0.050920125
65534,0.0009895939
65535,0.004622516
65536,0.028009668
65537,0.002739214
65538,0.033879727
65539,2.6204032e-05
65540,0.0007374296
65541,0.046977766
65542,0.026298944
65543,0.15825082
65544,0.029266216
65545,0.040821925
65546,0.7231845
65547,0.4254996
65548,0.008836636
65549,0.04305505
65550,0.16812968
65551,0.0065991147
65552,0.0077952007
65553,0.0069558234
65554,0.3927782
65555,0.0025847882
65556,0.013223513
65557,0.048762638
65558,0.011176092
65559,0.008655484
65560,0.9500608
65561,0.026830066
65562,0.015091647
65563,0.0026020515
65564,0.0073686503
65565,0.017286068
65566,0.021606637
65567,0.005150521
65568,0.00037266556
65569,0.0027811537
65570,0.035040725
65571,0.019535212
65572,0.1159787
65573,0.017476497
65574,0.006679142
65575,0.0005109629
65576,0.009347868
65577,0.023434557
65578,0.00721985
65579,0.51163167
65580,0.03280275
65581,0.022955783
65582,0.03148627
65583,0.122279294
65584,0.029687943
65585,0.010597863
65586,0.00061333977
65587,0.08405494
65588,0.0052049416
65589,0.065414935
65590,0.02571971
65591,0.001576149
65592,0.0031031496
65593,0.0114727
65594,0.045777004
65595,0.13416708
65596,0.0037918412
65597,0.0013952319
65598,0.0025018991
65599,0.008067778
65600,0.057219807
65601,0.044739097
65602,0.051382303
65603,0.08778872
65604,0.0023688776
65605,0.002914278
65606,0.0017686522
65607,0.0080165425
65608,0.24030502
65609,0.01564028
65610,0.12636206
65611,0.027150672
65612,0.0019546256
65613,0.00814205
65614,0.0034786356
65615,0.00080396485
65616,0.068276085
65617,0.008037304
65618,0.11700893
65619,0.022960644
65620,0.10462455
65621,0.06221384
65622,0.0014463651
65623,0.0008992005
65624,0.3232783
65625,0.027444346
65626,0.82062554
65627,0.0029245256
65628,0.016277354
65629,0.047048032
65630,0.10268464
65631,0.016219366
65632,0.10818516
65633,0.005679828
65634,0.9791652
65635,0.016393334
65636,0.9891367
65637,0.0017093428
65638,0.07186917
65639,0.034267474
65640,0.0010630621
65641,0.01867588
65642,0.0072379014
65643,0.0010094302
65644,0.18348414
65645,0.32095054
65646,0.009494467
65647,0.09004635
65648,0.30872235
65649,0.00988028
65650,0.96482855
65651,0.3635469
65652,0.29440162
65653,0.30804503
65654,0.02430284
65655,0.033909053
65656,0.005151643
65657,0.8906386
65658,0.0017490076
65659,0.0031701126
65660,0.05985161
65661,0.9806877
65662,0.015609894
65663,0.06879505
65664,0.010697577
65665,0.9385851
65666,0.018767603
65667,0.8560419
65668,0.010017192
65669,0.0296838
65670,0.9996105
65671,0.005770677
65672,0.046343897
65673,0.10281122
65674,0.5500948
65675,0.0016683516
65676,0.021076625
65677,0.02579663
65678,0.014109633
65679,0.008851395
65680,0.9451231
65681,0.06533437
65682,0.9593153
65683,0.16356741
65684,0.00196861
65685,0.06190188
65686,0.024222223
65687,0.022827225
65688,0.00729746
65689,0.05979577
65690,0.00595712
65691,0.98187476
65692,0.0117167225
65693,0.1998435
65694,0.98722935
65695,0.0036014277
65696,0.040355437
65697,0.0032744652
65698,0.024145514
65699,0.12984687
65700,0.0029760213
65701,0.020392697
65702,0.27347562
65703,0.027445499
65704,0.27206185
65705,0.007289088
65706,0.60234094
65707,0.022966513
65708,0.008289689
65709,0.005369827
65710,0.0035596834
65711,0.29618984
65712,0.06377762
65713,0.99787545
65714,0.0014945164
65715,0.03954986
65716,0.0109189125
65717,0.007413014
65718,0.0016822208
65719,0.06633254
65720,0.014004134
65721,0.89737463
65722,0.056091394
65723,0.0076791327
65724,0.05085872
65725,0.7302492
65726,0.98075026
65727,0.040581673
65728,0.04386285
65729,0.0002955846
65730,0.012266265
65731,0.034890745
65732,0.05676611
65733,0.3279977
65734,0.0007510845
65735,0.006056124
65736,0.022655534
65737,0.005965181
65738,0.08214212
65739,0.019750934
65740,0.0019028806
65741,0.062631845
65742,0.079285845
65743,0.007581183
65744,0.0006552394
65745,0.004770296
65746,0.0020975939
65747,0.0017330089
65748,0.013637701
65749,0.46373624
65750,0.8279278
65751,0.010799386
65752,0.99727005
65753,0.005771766
65754,0.21038671
65755,0.017934285
65756,0.01584673
65757,0.008926296
65758,0.9879147
65759,0.007922561
65760,0.004698767
65761,0.17212217
65762,0.43350092
65763,0.2283823
65764,0.012282303
65765,0.0076524504
65766,0.33591497
65767,0.94307595
65768,0.038493775
65769,0.005829762
65770,0.0058816844
65771,0.06825475
65772,0.0012258962
65773,0.9589384
65774,0.0015798031
65775,0.0005723136
65776,0.0052083274
65777,0.006834569
65778,0.10452965
65779,0.9775199
65780,0.017470358
65781,0.009137304
65782,0.91563475
65783,0.78111255
65784,0.013064346
65785,0.0021058908
65786,0.9372706
65787,0.041880075
65788,0.008167026
65789,0.25770727
65790,0.0018068736
65791,0.32085204
65792,0.99928695
65793,0.01809434
65794,0.0005653619
65795,0.03450542
65796,0.0065907957
65797,0.00281873
65798,0.5050769
65799,0.003950582
65800,0.012949543
65801,0.028505461
65802,0.009764991
65803,0.012834885
65804,0.0065328646
65805,0.00801177
65806,0.1305172
65807,0.0034405196
65808,0.09070827
65809,0.010009965
65810,0.0113700405
65811,0.0051930225
65812,0.00081186945
65813,0.00026370355
65814,0.0361331
65815,0.007887609
65816,0.00055449945
65817,0.020984288
65818,0.013645753
65819,0.0041704187
65820,0.0010107529
65821,0.029983496
65822,0.004018751
65823,0.079151
65824,0.018616783
65825,0.0030609886
65826,0.0025703532
65827,0.013995577
65828,0.22989525
65829,0.007831846
65830,0.0030550284
65831,0.006702517
65832,0.41834354
65833,0.030140357
65834,0.0035076928
65835,0.013236965
65836,0.045608904
65837,0.0067713163
65838,0.005677187
65839,0.0018130894
65840,0.35325953
65841,0.56246483
65842,0.0011336041
65843,0.04532966
65844,0.021827875
65845,0.0066390242
65846,0.016855808
65847,0.035799775
65848,0.008357616
65849,0.32986602
65850,0.024065718
65851,0.0038500198
65852,0.15458514
65853,0.16907686
65854,0.018679902
65855,0.009483957
65856,0.08804012
65857,0.00063703884
65858,0.15885985
65859,0.0006770574
65860,0.9653267
65861,0.01836726
65862,0.568535
65863,0.0011531322
65864,0.0039188326
65865,0.14722325
65866,0.13554691
65867,0.16593216
65868,0.09972047
65869,0.00026241064
65870,0.026352746
65871,0.0013936369
65872,0.021980977
65873,0.825725
65874,0.007774222
65875,0.0020686383
65876,0.06764364
65877,0.042090047
65878,0.66987485
65879,0.005855382
65880,0.1693851
65881,0.056218456
65882,0.025569638
65883,0.2691348
65884,0.95691544
65885,0.019789811
65886,0.024157604
65887,0.21569267
65888,0.2979862
65889,0.18434145
65890,0.0037974778
65891,0.018742852
65892,0.9435511
65893,0.01857562
65894,0.1489382
65895,0.042703822
65896,0.17668219
65897,0.009882421
65898,0.008908794
65899,0.04342572
65900,0.026504602
65901,0.01053763
65902,0.04572085
65903,0.035771713
65904,0.0032662165
65905,0.17734498
65906,0.9843072
65907,0.04153199
65908,0.0021952174
65909,0.0047360677
65910,0.0017014738
65911,0.003897987
65912,0.05041326
65913,0.026264152
65914,0.026357781
65915,0.004033334
65916,0.017586956
65917,0.018749787
65918,0.013304481
65919,0.12225774
65920,0.031796414
65921,0.00111434
65922,0.01778513
65923,0.00055143645
65924,0.047307715
65925,0.0279599
65926,0.0902675
65927,0.0051659807
65928,0.22223005
65929,0.002988339
65930,0.043662142
65931,0.072766304
65932,0.16978317
65933,0.010579988
65934,0.06555709
65935,0.002578584
65936,0.34452835
65937,0.38706228
65938,0.12732168
65939,0.35498235
65940,0.0013913944
65941,0.090717256
65942,0.0042871227
65943,6.480296e-05
65944,0.0015476961
65945,0.069642045
65946,0.02407435
65947,0.12877288
65948,0.003077729
65949,0.99916613
65950,0.94437134
65951,0.026102595
65952,0.00086454314
65953,0.022332504
65954,0.98390204
65955,0.021405296
65956,0.24382865
65957,0.009359498
65958,0.004953074
65959,0.009075229
65960,0.0038372998
65961,0.0031723105
65962,0.0042025293
65963,0.0040140315
65964,0.9991672
65965,0.017702486
65966,0.063937716
65967,0.0008324038
65968,0.0055602295
65969,0.005585227
65970,0.007947527
65971,0.9973347
65972,0.2717463
65973,0.015087118
65974,0.011215107
65975,0.015266087
65976,0.004366945
65977,0.019938156
65978,0.03825176
65979,0.9992829
65980,0.04164604
65981,0.032127377
65982,0.1134158
65983,0.010812424
65984,0.00033729992
65985,0.95579517
65986,0.36350462
65987,0.00494148
65988,0.006808273
65989,0.0068063517
65990,0.041395534
65991,0.0012671654
65992,0.056463733
65993,0.002752292
65994,0.025028257
65995,0.033126634
65996,0.00090299157
65997,0.01029909
65998,0.15631847
65999,0.04691965
66000,0.024702348
66001,0.9589782
66002,0.013927654
66003,0.005742147
66004,0.076538436
66005,0.00089484884
66006,0.0010388587
66007,0.09199599
66008,0.0097295
66009,0.9809094
66010,0.99085546
66011,0.9908159
66012,0.03515289
66013,0.0061577
66014,0.0013743103
66015,0.0024499053
66016,0.9949567
66017,0.010059043
66018,0.002192805
66019,0.50945026
66020,0.98732823
66021,0.9934697
66022,0.96958077
66023,0.0007739456
66024,0.023079377
66025,0.07776608
66026,0.08281125
66027,0.102006584
66028,0.0571108
66029,0.9174319
66030,0.03175146
66031,0.017060071
66032,0.057779048
66033,0.015542435
66034,0.045225434
66035,0.049600117
66036,0.8068128
66037,0.00950099
66038,0.031195505
66039,0.0022465193
66040,0.006014088
66041,0.3670573
66042,0.0525037
66043,0.9463438
66044,0.09769686
66045,0.67348754
66046,0.0009845368
66047,0.059243683
66048,0.9666157
66049,0.100638665
66050,0.008407657
66051,0.007065518
66052,0.13106397
66053,0.051931854
66054,0.517691
66055,0.022292145
66056,0.80462515
66057,0.0041549
66058,0.088781945
66059,0.03468458
66060,0.074877664
66061,0.026147082
66062,0.0029159524
66063,0.0038920932
66064,0.0032973753
66065,0.012306234
66066,0.065905824
66067,0.0023701086
66068,0.0742894
66069,0.019918095
66070,0.032109354
66071,0.46866244
66072,0.59434384
66073,0.0037120094
66074,0.038825143
66075,0.99216074
66076,0.12705858
